-0.888107,-0.421954,0.219277,-0.613908,0.0479447,-0.192771,0.0922394,0.266891,-0.37014,-0.943433,-0.280822,0.23067,0.872303,0.802886,0.10431,-0.860016,-0.288793,0.249912,0.272563,0.973852,-0.467007,-0.981292,-0.567585,0.596422,0.070246,0.62506,-0.617781,0.962856,0.724193,-0.484616,-0.937402,-0.910666,0.436287,0.669028,0.350509,-0.988574,-0.960449,-0.260361,0.104571,-0.470628,0.153536,0.472444,0.364452,-0.652114,-0.0831913,-0.196466,-0.00658842,-0.73155,0.842163,0.231212,-0.0231717,0.553362,0.354094,-0.740448,-0.70277,0.536796,-0.0667696,-0.196909,0.552053,0.350257,0.768188,0.933878,-0.309107,0.845246,0.0507297,0.613566,0.198782,0.923178,-0.143059,-0.399969,-0.284823,0.980135,-0.875182,0.811854,0.829616,-0.636393,0.149498,0.61308,0.0293513,-0.69237,-0.668948,0.998224,-0.84132,-0.0631668,0.354896,0.738986,0.145126,-0.860734,-0.358057,0.143758,0.148257,-0.236791,0.258697,-0.0733853,0.612501,0.308328,0.062506,0.538828,0.0904642,0.431832
-0.203076,0.895721,0.37827,-0.410414,0.178918,-0.919478,0.339842,-0.274634,0.228733,0.310271,0.732276,-0.64137,0.499009,0.850522,0.731398,0.606394,-0.339373,0.154504,0.75173,0.329906,0.73195,-0.124383,-0.507684,-0.637312,0.704675,-0.530327,0.795951,-0.456813,0.350657,-0.504688,-0.286474,-0.776835,-0.26846,-0.00142165,0.106337,-0.78953,0.375104,0.365392,-0.860035,-0.608125,-0.75492,0.0642072,-0.868831,-0.435828,-0.954012,-0.0820159,-0.441755,-0.581705,-0.71448,-0.269546,-0.263957,-0.323859,0.90413,-0.279035,0.262046,0.199117,0.567634,0.225127,-0.285549,0.776822,0.0394288,0.679589,-0.140486,0.852069,0.724461,0.0129795,0.146386,0.31105,-0.175101,-0.917114,0.0640349,0.235115,-0.415876,0.363773,-0.0595326,-0.564753,0.198905,0.989825,-0.0116468,0.25262,-0.213687,0.56238,-0.0745221,-0.492699,-0.795518,-0.268875,-0.975014,0.938666,0.155392,-0.321145,0.511703,0.184498,0.851133,0.985491,-0.846657,0.242556,0.64005,-0.679347,0.217915,0.494025
-0.930072,0.284651,0.125564,0.359598,-0.238476,-0.0695036,-0.146744,-0.322031,-0.37078,0.294245,-0.628658,0.150328,0.564491,-0.6049,-0.55534,0.394621,0.399911,-0.692424,0.422411,-0.538979,-0.619227,0.656517,0.0786326,-0.422546,0.265184,0.945637,-0.670774,0.29854,-0.442939,-0.477588,-0.817986,0.104582,-0.283327,0.115881,-0.380985,0.779409,-0.466588,0.0480559,-0.324711,0.583816,0.190035,-0.0874515,0.20293,0.649445,-0.783975,-0.266157,0.703402,0.0822564,0.483856,0.166223,-0.293555,0.220481,-0.375402,0.61274,0.322895,0.897085,-0.68873,0.510235,-0.482669,-0.212613,0.619786,0.750247,-0.601854,0.638663,0.00517913,-0.95444,0.723516,0.131116,-0.330186,0.565248,0.11979,-0.685581,-0.55776,-0.275498,-0.293064,0.470523,0.0793642,-0.126553,-0.97894,0.956127,-0.36581,-0.160296,-0.103217,-0.775142,0.180956,-0.6708,-0.143901,-0.537178,-0.357662,0.772756,-0.292883,-0.484049,0.589638,0.0388407,0.794995,-0.525382,-0.0913888,0.0289433,0.450869,-0.240518
-0.380604,-0.808399,-0.767536,0.0221622,0.480275,-0.0219691,0.765148,-0.151119,0.138649,0.270525,0.713827,-0.713057,-0.346464,0.976118,-0.378556,-0.395415,0.253046,0.937752,0.79475,-0.644103,0.569147,-0.339126,0.315143,0.607587,-0.279919,-0.602218,0.528835,0.137034,-0.872529,-0.592273,-0.333649,0.363905,0.150618,-0.556457,-0.369318,0.86978,0.390664,-0.111079,-0.908157,0.600694,-0.128107,0.911729,-0.575839,-0.124235,-0.0232026,0.0335345,-0.385794,-0.0459478,-0.244533,0.136887,0.664074,-0.900318,0.357558,-0.517019,0.46604,0.725891,0.0554606,0.126957,-0.228852,-0.308234,-0.48806,-0.818912,0.543412,-0.867492,0.053761,-0.438289,-0.318737,0.983235,-0.762363,0.95874,-0.459909,0.305036,0.731875,0.630348,0.251769,-0.511337,-0.0351158,-0.191006,-0.238104,0.180212,0.827827,-0.714413,0.857467,-0.559389,0.353748,-0.559572,-0.731313,0.822795,0.717942,0.444593,0.266161,-0.639148,-0.157016,-0.964161,-0.64864,0.312574,-0.565561,0.611701,0.866585,0.700597
0.93159,-0.759214,-0.10182,0.70816,0.04964,0.300237,0.0883405,0.738297,0.563446,-0.162686,-0.27079,0.836334,0.272852,-0.171576,0.318374,0.910381,0.770845,-0.410487,0.950178,-0.352216,0.304257,-0.345346,-0.227541,-0.281982,0.72753,-0.401918,0.963293,0.0658598,0.905232,0.235979,0.101287,0.333151,-0.724972,-0.600448,0.278649,-0.739618,-0.764852,-0.868602,-0.593315,0.153833,-0.536978,-0.986485,0.148847,-0.322769,-0.774323,-0.0539161,-0.167485,-0.924749,-0.26405,0.11824,-0.744902,0.43674,0.284085,0.618373,0.989922,-0.382087,0.261641,-0.607131,-0.0590514,-0.476952,-0.124677,0.552203,0.869283,0.0468308,-0.914699,0.656955,-0.560651,-0.869722,0.581919,0.312012,-0.0184535,-0.1488,-0.8873,-0.853644,0.810296,0.642601,0.187556,0.252644,0.188964,-0.0814953,0.308094,0.139288,-0.986687,0.743344,-0.623599,-0.829381,0.59688,-0.241035,0.926585,-0.881992,0.356259,-0.348566,-0.352457,0.258103,-0.066438,-0.623063,0.186315,-0.60654,-0.111658,-0.632844
-0.204114,-0.543621,-0.644293,-0.637754,-0.737044,0.500742,-0.0358691,-0.852052,-0.442571,-0.284926,-0.753891,-0.650599,-0.614542,-0.610913,0.388952,-0.885743,-0.686178,-0.595047,-0.96264,0.903642,-0.489068,0.228452,-0.407182,0.488943,-0.327797,0.710891,-0.060569,0.0164101,-0.194654,0.448428,0.735736,-0.476999,-0.91633,-0.758144,-0.120267,0.668686,0.613702,0.497339,0.782329,0.606437,0.391876,0.256202,-0.0205958,-0.153668,-0.69399,0.108232,-0.941012,0.408644,0.0850578,-0.434288,0.929059,0.692495,0.766806,-0.294113,0.847934,-0.768971,-0.0969078,-0.729091,0.16425,0.548091,-0.240359,0.286998,-0.416386,-0.204676,0.00232805,-0.872388,-0.221228,-0.171504,-0.470104,0.959985,0.474721,0.629935,-0.68147,0.529828,0.810847,-0.0871746,0.856082,0.17831,0.849126,-0.747522,0.398871,-0.171431,0.766337,-0.174093,0.0259423,0.0123769,0.0177651,0.57792,-0.892505,-0.323745,0.819462,0.700782,0.0413357,0.728603,-0.371889,-0.331121,0.849288,-0.0187487,0.890236,0.202627
-0.444066,0.581972,-0.788316,0.776445,-0.294593,0.779965,0.871366,-0.955399,0.609413,0.402219,0.0916806,0.876124,-0.98368,-0.702271,0.929685,-0.784294,0.372139,0.532426,0.476916,-0.465822,0.921682,0.709157,0.800716,-0.373364,0.872437,-0.955642,0.526834,0.504261,-0.89101,0.786707,0.183528,0.551936,0.387904,-0.49066,-0.522188,-0.408585,0.919206,-0.899813,0.834675,0.375133,0.859564,0.698984,-0.176871,-0.66829,0.0531119,0.652113,0.0553294,-0.0780596,0.0516414,-0.0629198,0.506472,0.274085,0.544338,0.688246,-0.649299,-0.766262,-0.564625,0.340919,-0.169863,-0.879805,-0.875473,-0.0829452,-0.0599952,-0.339421,-0.65061,-0.803612,-0.300799,0.475578,-0.95563,0.722901,-0.211071,0.533521,0.889812,-0.931641,-0.0825281,0.94963,0.428227,-0.788629,-0.482155,0.413252,-0.48086,0.178525,0.475646,0.180446,0.748227,-0.542501,0.186671,-0.618005,-0.816153,0.913962,0.95193,-0.905502,-0.767854,0.679413,0.893821,0.448781,0.66609,0.966589,-0.53949,0.79282
0.926209,0.802535,0.201193,-0.552101,0.840888,0.801408,-0.743927,0.817972,-0.339233,0.517363,-0.674651,-0.86727,-0.206721,-0.367736,-0.539739,0.60277,0.751345,-0.152441,-0.0718358,0.655402,-0.652452,0.242957,-0.620585,-0.174599,-0.48309,0.709125,0.265736,0.22959,0.715033,-0.44406,0.689554,-0.66988,-0.672796,0.310121,0.19841,0.684341,-0.280104,0.283811,0.0106134,0.380228,0.495681,0.913771,-0.252623,0.157916,0.0993414,-0.369004,0.151859,0.296184,-0.0342872,-0.264921,-0.528638,-0.82158,-0.300431,0.652493,0.454435,-0.310189,0.653649,-0.120955,-0.886134,0.749439,-0.177928,-0.437842,-0.811809,-0.0749823,-0.226999,0.826879,-0.650059,0.453214,-0.824965,0.804932,0.495505,-0.0406365,-0.978421,-0.31758,0.426441,-0.804524,0.372775,-0.764169,0.608283,-0.582346,0.511302,-0.55482,-0.864389,0.220128,-0.309856,0.243352,0.00886615,-0.986548,-0.905239,-0.358227,-0.721538,-0.888284,0.609911,0.776199,-0.42114,-0.097287,0.897975,0.258743,0.69028,-0.456283
-0.746754,-0.692221,-0.165214,-0.747971,0.857304,0.700537,-0.0781834,-0.0277153,0.1883,0.750839,-0.644865,-0.251901,0.297867,0.254798,0.382572,-0.109507,-0.475832,0.697177,-0.538034,-0.734421,0.591297,-0.0679636,-0.264988,0.354132,-0.103913,-0.471385,-0.571139,0.86576,0.828044,0.940595,0.582983,0.19334,-0.530842,0.133506,-0.163788,-0.776897,0.687096,0.0176751,-0.93512,-0.566935,-0.478264,-0.175942,0.941842,-0.46232,-0.218871,-0.572142,0.0119242,0.410487,-0.941382,0.20069,0.996125,-0.131906,-0.942084,0.392107,0.150619,-0.55414,0.565867,0.528955,0.151103,-0.411977,-0.0962381,0.525901,0.81585,-0.0165352,0.0932583,-0.60762,-0.275956,-0.000723059,-0.15245,-0.221304,0.546724,0.797105,0.942738,0.590715,0.142861,-0.94117,-0.249238,-0.937022,-0.535337,0.592357,-0.257933,0.913374,-0.928047,0.316897,0.0958284,0.587473,-0.335619,-0.752203,-0.269241,0.863473,0.394968,0.219756,-0.562405,-0.347898,0.872122,-0.246142,-0.913346,-0.603858,0.958211,0.658492
-0.723083,-0.855911,0.701137,0.00773697,0.0352426,0.323066,-0.23765,-0.17834,0.641112,-0.834771,0.00407293,0.453738,-0.0275786,0.48645,-0.229975,0.813155,0.690137,-0.865005,-0.131811,0.657767,-0.916316,-0.520629,-0.211473,-0.220996,-0.272094,0.91746,-0.244284,0.31645,0.578303,-0.456474,0.0394102,0.36738,0.554069,0.244556,0.253398,0.862345,-0.573475,-0.39278,0.553614,0.590664,-0.70497,-0.42976,-0.973791,-0.505814,0.789834,0.743702,-0.601208,-0.501405,0.892309,-0.96452,-0.684226,0.211887,-0.811564,0.051064,0.231834,0.441529,0.78219,0.275244,0.0201483,0.632511,0.616509,-0.334072,-0.753067,-0.789332,-0.301037,0.464016,0.720301,0.102903,-0.509191,0.0306408,0.979676,-0.590574,0.229547,-0.00910986,0.890555,-0.448488,0.268014,0.505795,0.892446,-0.651749,0.0475481,-0.859351,0.888921,0.0973916,0.860986,0.596067,0.0946722,-0.843868,-0.882172,-0.66857,-0.651381,0.235357,-0.348685,-0.34156,-0.596905,-0.181495,-0.388692,-0.738142,0.0404183,-0.689047
-0.816095,-0.102843,-0.481896,0.768704,-0.386381,0.0963801,-0.139437,0.475738,-0.274989,0.256869,-0.809744,0.624807,-0.872633,-0.344895,-0.64285,-0.380737,0.957376,0.613932,0.348414,-0.207486,0.783698,-0.389609,-0.165888,-0.0875345,0.808365,0.194051,-0.585126,-0.215864,-0.0250977,0.182763,-0.302218,0.620053,-0.761518,-0.837261,0.156414,0.848234,0.269802,0.561855,-0.910556,0.292185,0.750881,0.0629828,0.55181,0.265628,0.407329,-0.0174073,-0.564858,0.427437,-0.0623701,-0.253904,0.62986,0.0531937,0.0263917,-0.435224,-0.805903,-0.819793,-0.267099,0.863754,-0.879486,0.473161,0.419925,-0.315543,0.664537,0.872644,0.531835,0.554458,0.769463,0.359675,-0.935699,-0.289289,-0.0848112,0.578929,0.0635593,0.240401,0.418157,-0.028902,0.244206,0.374558,-0.799521,0.443916,0.891425,0.181094,-0.35382,-0.644796,0.907247,0.0965936,-0.552143,0.136311,0.980492,-0.868663,0.381196,0.757452,0.497655,0.0867292,-0.342271,-0.544953,0.969614,0.302233,-0.375542,0.265095
-0.541263,0.991008,-0.134203,0.453097,-0.793955,0.00203999,0.286126,0.924574,-0.691078,-0.945514,0.753715,-0.305452,0.265809,-0.541702,-0.37838,0.569104,0.925665,-0.344675,-0.95638,0.126688,-0.7565,-0.497128,0.765787,0.575969,0.303363,0.615706,0.178746,0.176626,0.558929,-0.0733811,0.683784,0.354502,0.115781,-0.0757699,0.534463,0.712101,0.279288,-0.00443804,-0.590065,0.772483,-0.88416,-0.0751608,0.772214,0.608149,-0.842695,0.819632,-0.439134,-0.52629,0.648756,-0.350378,-0.806347,-0.267742,0.0598899,0.570098,-0.360231,-0.402788,0.348175,-0.230475,0.414459,-0.193377,-0.0932011,-0.430581,-0.782183,-0.150022,0.584462,-0.947356,-0.214398,0.609871,0.100048,-0.496809,0.136507,0.278477,0.366034,-0.0696632,-0.828856,-0.585103,0.174093,-0.0232657,0.973547,0.399255,0.280425,-0.9011,-0.792213,-0.730203,-0.529049,0.278035,0.936368,-0.470401,-0.0284797,-0.65914,-0.157589,-0.606357,0.954839,-0.0228446,0.0508072,-0.0835316,0.0836006,-0.925204,0.0963027,0.558646
-0.83532,0.779664,-0.192577,-0.639688,0.764161,-0.74454,0.509454,0.400039,-0.543977,-0.613215,-0.299562,-0.736912,0.721928,-0.559292,-0.0167707,0.13407,-0.680811,-0.385138,0.98784,0.623023,-0.856565,-0.289637,0.071865,-0.164454,0.017902,0.878904,-0.256639,0.663402,-0.207152,0.39965,0.917953,0.0339484,0.57033,-0.470619,0.299466,-0.873958,-0.61871,-0.661754,-0.105283,0.516522,-0.812674,-0.620039,-0.997054,0.51495,0.756565,-0.408964,0.533938,-0.108875,0.142877,-0.673399,0.184646,-0.656529,-0.279723,0.690618,-0.788332,0.497873,-0.250624,-0.235873,-0.32143,-0.272447,0.976135,-0.103851,0.580948,-0.000145333,-0.442618,0.924783,0.823338,-0.164823,-0.187564,-0.381012,0.328235,0.643001,0.912442,-0.587516,-0.381887,-0.369139,-0.115487,-0.990268,0.570241,0.0399599,-0.39392,-0.611615,0.591984,-0.529172,0.209886,-0.4503,-0.199212,-0.160441,-0.532695,-0.998413,-0.33437,0.237948,-0.815273,-0.285717,-0.0415167,0.229616,-0.841776,0.277807,-0.892261,-0.230209
0.870324,-0.469076,0.240937,-0.564472,0.916765,0.0731223,0.966258,-0.109454,0.401301,0.663246,-0.827154,0.0204645,-0.0533371,-0.436115,0.21333,-0.56159,-0.638526,0.300234,0.0406935,-0.0637569,0.438244,-0.42469,0.242269,-0.187192,-0.134771,0.900027,0.761855,0.50003,0.0101971,-0.61736,0.0331512,-0.827225,0.829823,0.839877,-0.184991,0.85146,0.493048,0.66254,-0.691319,0.993587,-0.78457,-0.261401,0.637258,0.390753,-0.607227,0.34091,-0.325435,0.412043,-0.798068,0.869732,-0.40714,-0.810127,0.196509,0.723546,0.645246,0.650193,-0.209927,-0.235743,-0.140221,-0.690892,0.17943,-0.312084,0.810015,-0.0749157,0.891921,0.521374,0.731644,0.745275,-0.158567,0.961883,0.370196,-0.109795,0.670129,0.856366,0.951456,-0.884642,-0.173622,-0.0586713,-0.0886776,-0.405105,-0.603556,0.039466,-0.695632,0.521141,0.82494,0.764492,0.821542,-0.341769,-0.117237,-0.404753,-0.685036,0.597918,-0.794039,0.593106,0.327354,-0.167949,-0.722427,0.165339,0.845156,0.534558
0.32402,-0.197866,0.467721,0.991106,-0.4873,-0.0501437,-0.766005,-0.250699,0.495895,0.506153,0.907512,0.556857,-0.903604,-0.879359,0.607976,0.245473,-0.340597,-0.421678,0.857528,0.467008,-0.991488,0.0560123,-0.601112,-0.885087,0.339392,0.157831,0.658319,0.367292,-0.922485,-0.200706,0.730892,0.0938554,-0.571554,-0.108709,0.928141,-0.742279,0.517919,0.66972,-0.00973858,0.323767,-0.456225,0.231041,-0.887122,0.14132,-0.835089,0.664877,0.58544,-0.512012,0.614551,0.764059,-0.457513,0.570688,-0.44804,-0.215651,-0.444002,-0.334592,0.513848,0.243617,0.47777,-0.120291,0.267366,-0.380998,0.567628,0.120864,-0.631963,0.602719,-0.0976287,-0.845547,0.885234,0.123692,0.888703,0.426261,0.167626,-0.703626,0.159991,0.962545,-0.505622,0.0192133,0.918148,-0.688321,-0.614769,-0.428052,-0.273384,-0.758327,0.802279,-0.094216,0.51133,-0.0729351,0.180303,0.351026,-0.303934,-0.212307,-0.236113,-0.355438,0.153108,-0.719927,0.189451,0.101631,0.114772,0.97449
0.25285,-0.357494,-0.401721,0.268619,0.683002,-0.787835,0.863495,0.754198,-0.195768,-0.278117,-0.306843,0.888319,-0.0194898,0.434538,-0.713354,0.663239,-0.937584,0.0222738,0.355567,0.0105234,0.86761,-0.0757088,-0.43806,-0.480921,-0.831593,-0.580519,-0.776069,0.610301,-0.678765,0.000328527,-0.478442,0.8303,0.844046,-0.121377,0.0153649,0.238669,-0.693948,0.809804,0.369393,0.380937,0.400184,-0.113591,0.86844,-0.134018,-0.442245,-0.805701,0.588512,-0.875741,-0.574483,0.666465,-0.722618,0.955979,-0.855628,-0.539914,-0.335578,-0.0589115,-0.125816,-0.594665,-0.541746,0.872715,-0.281844,-0.947616,-0.575799,0.546672,-0.0778518,-0.455826,0.938115,0.892712,-0.187244,0.989568,-0.336937,-0.895224,-0.02863,0.815072,0.915119,0.399221,-0.284937,-0.92784,-0.209478,-0.698433,-0.568745,-0.895667,0.527381,-0.299818,0.957755,0.995444,0.419337,-0.206243,-0.319834,0.557035,0.0892148,-0.566098,-0.405606,0.97322,0.916523,0.00909221,0.812857,-0.307532,-0.687304,0.488806
-0.639675,0.974424,-0.850324,0.60204,0.494483,0.780624,-0.0557148,-0.398903,-0.357429,0.699167,0.900051,-0.849957,0.774322,0.034178,0.429184,-0.711873,-0.451583,0.242788,0.529834,0.916738,-0.380901,0.196092,-0.285405,-0.810152,-0.229731,0.912529,0.868189,-0.353292,0.220789,0.809051,-0.284109,0.978898,0.338576,0.443418,0.519871,-0.529371,0.857241,-0.34491,-0.895924,0.213346,-0.296323,-0.296734,0.787025,-0.471735,-0.451012,-0.159094,0.105532,-0.317018,-0.114813,0.346244,-0.680558,-0.13963,-0.760529,-0.202689,-0.588702,-0.308496,-0.890001,-0.247853,0.329944,-0.634193,-0.878921,-0.032639,-0.563127,-0.476767,0.974174,0.939418,0.796607,0.566566,0.272955,-0.453219,0.755139,-0.385078,-0.00619003,-0.0358405,-0.370871,0.76372,-0.158507,-0.0264804,0.944692,-0.565848,-0.213819,0.349474,-0.38412,0.10245,-0.120319,-0.205253,0.315052,-0.926569,-0.843302,0.620104,0.0953753,0.972087,-0.12807,-0.466122,-0.110908,-0.0347528,-0.0896155,-0.167695,-0.444236,-0.281226
-0.57273,0.125373,-0.858856,-0.78617,0.84264,0.242205,0.741394,0.605108,0.0426296,0.476095,-0.269237,0.935507,-0.93123,0.811141,0.853409,-0.758245,0.172473,0.752505,-0.642492,-0.359739,-0.128374,0.411613,-0.0147945,-0.650866,0.902842,0.0686259,-0.604178,-0.418003,0.616456,0.77931,-0.142934,-0.293862,-0.939883,-0.605241,-0.290081,0.606511,-0.377506,-0.741991,-0.639734,-0.00692411,-0.373579,-0.74931,0.354441,-0.903275,0.651912,0.67667,0.795723,-0.277161,-0.242171,-0.175453,-0.844571,-0.710571,-0.567755,-0.266291,0.441175,0.821518,-0.745735,0.42829,0.270936,-0.370245,-0.715808,-0.5914,0.338195,0.0461277,-0.731233,0.169056,-0.677893,0.649695,-0.572746,-0.150037,0.32638,-0.537458,0.944497,0.163121,-0.432373,-0.894937,0.793243,0.0355737,-0.112245,-0.5026,0.806637,-0.859388,0.260839,-0.0731824,0.0226695,-0.99432,0.458335,-0.756489,-0.306713,-0.919828,0.453458,-0.738928,0.842593,-0.544251,0.772139,-0.662509,-0.791827,-0.238058,0.960047,-0.483887
-0.688899,-0.326088,-0.566318,-0.115008,-0.939923,0.706805,-0.724734,-0.612521,-0.641402,-0.0476938,0.40987,0.677221,0.0600784,-0.261975,0.979502,0.497109,0.913974,-0.839184,-0.161936,0.338195,0.051434,0.451387,0.469464,0.286896,-0.134118,-0.118418,-0.253787,0.596658,0.0255052,0.666281,0.177529,-0.268073,0.499568,0.233134,0.282562,-0.975514,0.536683,0.0260068,-0.903577,-0.420124,0.982308,-0.345432,0.331844,-0.705721,0.944663,0.950999,-0.567632,-0.189486,-0.691364,0.249816,0.653272,-0.45759,-0.719379,-0.610887,0.82546,-0.497147,0.445062,0.15741,-0.402741,-0.8667,-0.622644,-0.770829,0.670557,0.0505216,-0.882927,0.639626,0.200645,0.241303,-0.425421,-0.0529885,-0.578516,0.881639,-0.291825,-0.699188,0.742472,0.729946,0.196981,0.662396,0.89448,-0.467922,-0.358307,-0.0675952,-0.0724668,0.0505468,-0.45999,0.941698,-0.887744,-0.305568,0.316089,0.501441,-0.287456,0.730939,0.885947,0.104908,-0.80526,-0.00930777,-0.435715,0.939249,-0.0387618,0.530526
0.554408,-0.0576123,-0.2907,0.205062,0.482069,0.139074,-0.589964,0.482607,-0.825148,-0.267419,-0.504759,0.511661,-0.508809,0.444632,0.932419,-0.827243,0.524063,-0.07843,-0.173719,0.308106,0.342617,0.365048,-0.630386,-0.893172,0.463447,-0.843459,-0.0219056,-0.168071,-0.761369,-0.322304,-0.964593,0.0848895,0.737795,0.116994,0.310216,-0.202662,-0.145541,-0.11278,0.505763,0.357217,-0.258005,-0.289226,0.975427,0.00308898,-0.083443,-0.426227,0.39581,0.37207,-0.621635,0.177752,-0.515423,-0.709471,-0.0821374,-0.482982,0.521618,0.839017,-0.645054,0.581785,0.0549182,-0.990403,0.2987,0.249254,-0.793844,-0.143204,-0.836537,0.31867,-0.113614,0.496546,-0.546635,0.704055,-0.942669,0.554925,0.621643,-0.0405561,0.372849,0.470769,0.21895,-0.107346,-0.167082,-0.146895,-0.85646,-0.51579,-0.888452,-0.218179,-0.929698,0.573264,0.842942,-0.674333,0.480926,0.930033,-0.937182,0.779811,0.291059,-0.174923,0.0683171,0.205624,-0.0698908,-0.653853,0.688622,-0.326234
0.980459,0.576072,0.0382026,0.071053,0.188095,-0.683231,0.941378,-0.266385,0.875682,-0.419169,-0.967123,-0.440298,-0.0940286,-0.338368,-0.956301,-0.542986,0.0367285,-0.704462,0.115211,0.350984,0.985855,-0.740429,-0.396681,0.97969,-0.342619,-0.390249,-0.921292,-0.155966,0.683128,-0.667045,0.973326,0.684406,0.81698,0.987877,-0.746532,-0.961579,0.741487,0.174592,0.367588,0.0561975,0.510919,-0.988237,0.706077,-0.955612,-0.974,-0.0156116,-0.383561,-0.507879,0.07793,-0.23116,0.893527,-0.499018,-0.997423,0.304319,0.681709,-0.523603,-0.19555,-0.615658,0.642648,0.977315,-0.269154,0.322027,0.303317,-0.149979,-0.68922,0.285535,0.981923,-0.823286,-0.969251,-0.208481,0.0650705,-0.360339,-0.210319,-0.830148,-0.302057,-0.66811,-0.917927,0.40688,0.427125,0.695997,-0.372135,-0.478627,-0.286161,0.496807,-0.160675,-0.467167,0.324731,-0.241944,-0.356373,0.439136,0.552132,-0.31098,-0.640848,-0.730918,-0.53484,0.943343,0.771225,-0.0284739,-0.56048,0.00776785
0.554334,0.698402,0.0409502,0.25031,0.9609,-0.147779,0.285288,0.834949,0.985835,0.927466,-0.0711832,-0.376552,-0.702317,0.164798,-0.235405,-0.44721,-0.262268,0.0692696,0.214979,-0.84275,-0.097352,-0.19562,0.22053,0.4474,-0.556517,0.621628,-0.297245,0.196473,0.127412,-0.588077,0.192801,0.409525,0.883783,-0.261443,-0.079309,-0.946053,-0.319316,-0.747869,0.571842,0.946861,-0.109039,-0.626015,0.572534,0.577707,-0.486702,-0.000647344,-0.879913,-0.703103,0.949692,-0.526045,0.764472,0.478575,-0.590721,-0.253666,0.629166,0.389086,-0.631545,-0.38321,-0.616517,0.200257,-0.280035,-0.550467,0.301082,0.281759,-0.484469,-0.471751,-0.719738,-0.640588,-0.35881,-0.527947,0.789324,0.163622,-0.00450042,0.361452,0.918081,0.182036,-0.516034,-0.989047,-0.916125,0.68416,0.671243,-0.420031,0.535827,-0.357561,0.477089,0.428165,0.175755,-0.0884337,-0.305403,-0.900917,0.286602,0.920274,-0.95135,0.653432,0.239893,-0.116091,0.853093,-0.0681707,0.255503,0.231977
0.837103,-0.816237,-0.491686,0.239029,-0.643789,-0.166148,-0.447495,0.94812,-0.952469,-0.152519,0.614915,0.877628,0.285695,-0.331879,0.102512,0.911854,-0.475601,0.567364,-0.31257,0.631037,-0.166566,0.52754,0.366407,0.199118,0.571766,-0.322921,0.674061,0.944091,-0.65947,0.29004,0.699071,-0.70736,-0.607037,-0.469171,0.635483,0.562895,0.574602,-0.66304,0.291778,-0.0831825,-0.0490017,0.428416,0.383931,0.727949,0.631499,-0.394183,0.968021,-0.476911,0.562431,0.780775,0.48294,0.776513,0.852143,-0.0402407,-0.325616,-0.620769,0.730573,0.740118,-0.837062,-0.507831,0.884296,0.370228,0.421083,-0.858626,-0.923418,0.107204,-0.217394,0.265905,-0.928264,0.662797,-0.371305,-0.515038,-0.247614,0.355719,0.562499,-0.0796588,-0.825879,-0.554944,-0.936749,0.0661299,-0.554331,-0.642381,-0.493463,0.372586,0.056744,-0.304336,-0.975432,-0.089586,0.327808,-0.523793,0.602932,-0.515578,0.684708,-0.114851,-0.297428,-0.874406,-0.143749,0.0180216,0.888638,-0.668022
0.554088,0.560225,-0.301455,-0.55259,0.620946,0.240974,0.0534354,0.0882147,0.62452,0.311473,0.929474,-0.33302,0.929785,0.899972,-0.169702,-0.179817,-0.180093,-0.825262,-0.185583,0.898745,-0.796755,0.930358,0.522415,0.225442,-0.992231,-0.429395,-0.834537,-0.0555849,-0.216066,0.583987,-0.93163,0.0910451,0.194695,0.243063,-0.846003,-0.770364,0.490086,0.874638,0.0402161,-0.0886655,-0.200508,0.0573019,-0.926201,-0.663883,0.122262,0.855989,0.604849,-0.29703,-0.175128,0.624449,-0.893443,-0.102238,-0.306004,0.990075,0.187169,-0.250192,-0.980751,0.523557,-0.582719,0.234929,0.452903,-0.0637336,0.829532,-0.0614336,-0.514043,0.484804,0.0960304,-0.0164929,0.804487,-0.979585,0.113303,0.288666,-0.396983,-0.0862871,-0.226732,-0.692885,0.682914,-0.257674,-0.722345,-0.458942,0.557556,0.838094,-0.155791,-0.372874,-0.886506,0.493744,0.352631,0.672074,-0.448757,-0.255518,-0.494223,-0.405308,-0.00689932,0.0430652,-0.20362,-0.240626,-0.204852,-0.951438,-0.812086,-0.737088
